3001: natts = 3 	1 1 1 
3002: natts = 3 	1 1 1 
3003: natts = 2 	1 1 
3004: natts = 5 	1 1 1 1 1 
3005: natts = 5 	1 1 1 1 1 
3006: natts = 4 	1 1 1 1 
3007: natts = 4 	1 1 1 1 
3008: natts = 3 	1 1 1 
3010: natts = 5 	1 1 1 1 1 
3011: natts = 5 	1 1 1 1 1 
3012: natts = 5 	1 1 1 1 1 
3013: natts = 5 	1 1 1 1 1 
3014: natts = 3 	1 1 1 
3015: natts = 3 	1 1 1 
3016: natts = 3 	1 1 1 
3017: natts = 3 	1 1 1 
3018: natts = 3 	1 1 1 
3019: natts = 3 	1 1 1 
3020: natts = 3 	1 1 1 
3021: natts = 6 	1 1 1 1 1 1 
3121: natts = 6 	1 1 1 1 1 1 
3022: natts = 3 	1 1 1 
3023: natts = 3 	1 1 1 
3024: natts = 7 	1 1 1 1 1 1 1 
3124: natts = 7 	1 1 1 1 1 1 1 
3025: natts = 3 	1 1 1 
3125: natts = 3 	1 1 1 
3026: natts = 4 	1 1 1 1 
3126: natts = 4 	1 1 1 1 
3027: natts = 4 	1 1 1 1 
3127: natts = 4 	1 1 1 1 
3028: natts = 5 	1 1 1 1 1 
3128: natts = 5 	1 1 1 1 1 
3029: natts = 5 	1 1 1 1 1 
3129: natts = 5 	1 1 1 1 1 
3030: natts = 5 	1 1 1 1 1 
3130: natts = 5 	1 1 1 1 1 
3031: natts = 5 	1 1 1 1 1 
3032: natts = 1 	1 
3033: natts = 0 	
3035: natts = 2 	1 1 
3036: natts = 2 	1 1 
3037: natts = 2 	1 1 
3137: natts = 2 	1 1 
3038: natts = 5 	1 1 1 1 1 
3138: natts = 5 	1 1 1 1 1 
3039: natts = 5 	1 1 1 1 1 
3139: natts = 5 	1 1 1 1 1 
3040: natts = 6 	1 1 1 1 1 1 
3140: natts = 6 	1 1 1 1 1 1 
3041: natts = 6 	1 1 1 1 1 1 
3141: natts = 6 	1 1 1 1 1 1 
3042: natts = 5 	1 1 1 1 1 
3043: natts = 5 	1 1 1 1 1 
3044: natts = 5 	1 1 1 1 1 
3045: natts = 6 	1 1 1 1 1 1 
3145: natts = 6 	1 1 1 1 1 1 
3046: natts = 6 	1 1 1 1 1 1 
3146: natts = 6 	1 1 1 1 1 1 
3047: natts = 3 	1 1 1 
3052: natts = 5 	1 1 1 1 1 
3053: natts = 3 	1 1 1 
3153: natts = 3 	1 1 1 
3054: natts = 2 	1,1,1, 1 
3055: natts = 2 	1,1,1, 1 
3056: natts = 2 	{1} 1 
3057: natts = 2 	{1},{1},{1}, 1 
3058: natts = 2 	{1,1},{1,1},{1,1}, 1 
3059: natts = 2 	1 1 
3060: natts = 2 	1 1 
3061: natts = 2 	1 1 
3062: natts = 2 	1 1 
3063: natts = 2 	1 1 
3163: natts = 2 	1 1 
3064: natts = 2 	1 1 
3065: natts = 2 	1 1 
3066: natts = 2 	1 1 
3067: natts = 5 	1 1 1 1 1 
3068: natts = 5 	1 1 1 1 1 
3069: natts = 3 	1 1 1 
3070: natts = 5 	1 1 1 1 1 
3071: natts = 2 	1 1 
3072: natts = 5 	1 1 1 1 1 
3073: natts = 5 	1 1 1 1 1 
3074: natts = 4 	1 1 1 1 
3075: natts = 5 	1 1 1 1 1 
3076: natts = 6 	1 1 1 1 1 1 
