53001: natts = 3 	-1 -1 -1 
53002: natts = 3 	-1 -1 -1 
53003: natts = 2 	-1 -1 
53004: natts = 5 	-1 -1 -1 -1 -1 
53005: natts = 5 	-1 -1 -1 -1 -1 
53006: natts = 4 	-1 -1 -1 -1 
53007: natts = 4 	-1 -1 -1 -1 
53008: natts = 3 	-1 -1 -1 
53010: natts = 5 	-1 -1 -1 -1 -1 
53011: natts = 5 	-1 -1 -1 -1 -1 
53012: natts = 5 	-1 -1 -1 -1 -1 
53013: natts = 5 	-1 -1 -1 -1 -1 
53014: natts = 3 	-1 -1 -1 
53015: natts = 3 	-1 -1 -1 
53016: natts = 3 	-1 -1 -1 
53017: natts = 3 	-1 -1 -1 
53018: natts = 3 	-1 -1 -1 
53019: natts = 3 	-1 -1 -1 
53020: natts = 3 	-1 -1 -1 
53021: natts = 6 	-1 -1 -1 -1 -1 -1 
53121: natts = 6 	-1 -1 -1 -1 -1 -1 
53022: natts = 3 	-1 -1 -1 
53023: natts = 3 	-1 -1 -1 
53024: natts = 7 	-1 -1 -1 -1 -1 -1 -1 
53124: natts = 7 	-1 -1 -1 -1 -1 -1 -1 
53025: natts = 3 	-1 -1 -1 
53125: natts = 3 	-1 -1 -1 
53026: natts = 4 	-1 -1 -1 -1 
53126: natts = 4 	-1 -1 -1 -1 
53027: natts = 4 	-1 -1 -1 -1 
53127: natts = 4 	-1 -1 -1 -1 
53028: natts = 5 	-1 -1 -1 -1 -1 
53128: natts = 5 	-1 -1 -1 -1 -1 
53029: natts = 5 	3 -1 -1 -1 -1 
53129: natts = 5 	3 -1 -1 -1 -1 
53030: natts = 5 	-1 -1 -1 -1 -1 
53130: natts = 5 	-1 -1 -1 -1 -1 
53031: natts = 5 	-1 -1 -1 -1 -1 
53032: natts = 1 	-1 
53033: natts = 0 	
53035: natts = 2 	-1 -1 
53036: natts = 2 	-1 -1 
53037: natts = 2 	-1 -1 
53137: natts = 2 	-1 -1 
53038: natts = 5 	-1 -1 -1 -1 -1 
53138: natts = 5 	-1 -1 -1 -1 -1 
53039: natts = 5 	-1 -1 -1 -1 -1 
53139: natts = 5 	-1 -1 -1 -1 -1 
53040: natts = 6 	-1 -1 -1 -1 -1 -1 
53140: natts = 6 	-1 -1 -1 -1 -1 -1 
53041: natts = 6 	-1 -1 -1 -1 -1 -1 
53141: natts = 6 	-1 -1 -1 -1 -1 -1 
53042: natts = 5 	-1 -1 -1 -1 -1 
53043: natts = 5 	-1 -1 -1 -1 -1 
53044: natts = 5 	-1 -1 -1 -1 -1 
53045: natts = 6 	-1 -1 -1 -1 -1 -1 
53145: natts = 6 	-1 -1 -1 -1 -1 -1 
53046: natts = 6 	-1 -1 -1 -1 -1 -1 
53146: natts = 6 	-1 -1 -1 -1 -1 -1 
53047: natts = 3 	-1 -1 -1 
53052: natts = 5 	-1 -1 -1 -1 -1 
53053: natts = 3 	-1 -1 -1 
53153: natts = 3 	-1 -1 -1 
53054: natts = 2 	-1,-1,-1, -1 
53055: natts = 2 	-1,-1,-1, -1 
53056: natts = 2 	{-1} -1 
53057: natts = 2 	{-1},{-1},{-1}, -1 
53058: natts = 2 	{-1,-1},{-1,-1},{-1,-1}, -1 
53059: natts = 2 	-1 -1 
53060: natts = 2 	-1 -1 
53061: natts = 2 	-1 -1 
53062: natts = 2 	-1 -1 
53063: natts = 2 	-1 -1 
53163: natts = 2 	-1 -1 
53064: natts = 2 	-1 -1 
53065: natts = 2 	-1 -1 
53066: natts = 2 	-1 -1 
53067: natts = 5 	-1 -1 -1 -1 -1 
53068: natts = 5 	-1 -1 -1 -1 -1 
53069: natts = 3 	-1 -1 -1 
53070: natts = 5 	-1 -1 -1 -1 -1 
53071: natts = 2 	-1 -1 
53072: natts = 5 	-1 -1 -1 -1 -1 
53073: natts = 5 	-1 -1 -1 -1 -1 
53074: natts = 4 	-1 -1 -1 -1 
53075: natts = 5 	-1 -1 -1 -1 -1 
53076: natts = 6 	-1 -1 -1 -1 -1 -1 
